Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
128813,https://wasalt.com/property/sale/128813,219857,"May 3, 2023",Land,Riyadh,Al Malqa,Agent,0,null,4000000,NULL,Normal,6,Property
128777,https://wasalt.com/property/sale/128777,492703,"May 3, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,670000,NULL,Normal,6,Property
128790,https://wasalt.com/property/sale/128790,159570,"May 3, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,3,650000,NULL,Normal,6,Property
128786,https://wasalt.com/property/sale/128786,472107,"May 3, 2023",Land,Riyadh,Al Falah,Agent,0,null,5880000,NULL,Normal,6,Property
128778,https://wasalt.com/property/sale/128778,329724,"May 3, 2023",Apartment,Makkah,At Taysir,Agent,0,3,480000,NULL,Normal,6,Property
128765,https://wasalt.com/property/sale/128765,877396,"May 3, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1000000,NULL,Normal,6,Property
128766,https://wasalt.com/property/sale/128766,632224,"May 3, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1400000,NULL,Normal,6,Property
128758,https://wasalt.com/property/sale/128758,905818,"May 3, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,4,1150000,NULL,Normal,7,Property
128746,https://wasalt.com/property/sale/128746,242522,"May 3, 2023",Land,Jazan,Ar Rawabi,Agent,0,null,23804400,NULL,Normal,7,Property
128743,https://wasalt.com/property/sale/128743,887349,"May 3, 2023",Apartment,Riyadh,Dhahrat Laban,Agent,0,4,740000,NULL,Normal,7,Property
128764,https://wasalt.com/property/sale/128764,85312,"May 3, 2023",Villa,Madinah,Taibah,Agent,0,4,1200000,NULL,Normal,7,Property
128843,https://wasalt.com/property/sale/128843,324219,"May 3, 2023",Land,Jeddah,Az Zomorod,Agent,0,null,1300000,NULL,Normal,6,Property
128845,https://wasalt.com/property/sale/128845,365248,"May 3, 2023",Land,Jeddah,Ar Riyadh,Agent,0,null,750000,NULL,Normal,6,Property
128804,https://wasalt.com/property/sale/128804,68371,"May 3, 2023",Apartment,Jeddah,Al Manar,Agent,0,2,400000,NULL,Normal,6,Property
128831,https://wasalt.com/property/sale/128831,725167,"May 3, 2023",Land,Riyadh,Al Janadriyah,Agent,0,null,1800000,NULL,Normal,1,Property
128802,https://wasalt.com/property/sale/128802,751336,"May 3, 2023",Land,Riyadh,Al Malqa,Agent,0,null,12320000,NULL,Normal,6,Property
128889,https://wasalt.com/property/sale/128889,980121,"May 3, 2023",Land,Jazan,Ar Rawabi,Agent,0,null,400000,NULL,Normal,6,Property
128869,https://wasalt.com/property/sale/128869,798868,"May 3, 2023",Land,Riyadh,Oraid,Agent,0,null,420000,NULL,Normal,6,Property
128879,https://wasalt.com/property/sale/128879,585092,"May 3, 2023",Floor,Jazan,Ar Rawdah,Agent,0,4,700000,NULL,Normal,6,Property
128820,https://wasalt.com/property/sale/128820,665145,"May 3, 2023",Land,Jeddah,Az Zomorod,Agent,0,null,870000,NULL,Normal,6,Property
128876,https://wasalt.com/property/sale/128876,753459,"May 3, 2023",Apartment,Jazan,Ar Rawdah,Agent,0,3,500000,NULL,Normal,6,Property
128771,https://wasalt.com/property/sale/128771,222037,"May 3, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,780000,NULL,Normal,6,Property
128768,https://wasalt.com/property/sale/128768,128935,"May 3, 2023",Floor,Riyadh,Dahiyat Namar,Agent,0,5,1000050,NULL,Normal,6,Property
128883,https://wasalt.com/property/sale/128883,356686,"May 3, 2023",Land,Jazan,Al Bashaer,Agent,0,null,420000,NULL,Normal,6,Property
128863,https://wasalt.com/property/sale/128863,261662,"May 3, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,3,680000,NULL,Normal,6,Property
128844,https://wasalt.com/property/sale/128844,987827,"May 3, 2023",Villa,Khamis Mushayt,Al Raqi,Agent,0,6,950000,NULL,Normal,3,Property
128776,https://wasalt.com/property/sale/128776,648105,"May 3, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,4,680000,NULL,Normal,6,Property
128800,https://wasalt.com/property/sale/128800,451646,"May 3, 2023",Villa,Riyadh,Al Yasmeen,Agent,0,5,4500000,NULL,Normal,6,Property
128789,https://wasalt.com/property/sale/128789,752527,"May 3, 2023",Land,Riyadh,Al Narjis,Agent,0,null,1125000,NULL,Normal,6,Property
128725,https://wasalt.com/property/sale/128725,362651,"May 3, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,4,740000,NULL,Normal,7,Property
128756,https://wasalt.com/property/sale/128756,65382,"May 3, 2023",Villa,At Taif,Al Rehab,Agent,0,3,1150000,NULL,Normal,7,Property
128740,https://wasalt.com/property/sale/128740,525822,"May 3, 2023",Villa,Riyadh,Dhahrat Laban,Agent,0,5,1680000,NULL,Normal,7,Property
128726,https://wasalt.com/property/sale/128726,487379,"May 3, 2023",Villa,Jeddah,Al Yaqoot,Agent,0,5,1450000,NULL,Normal,7,Property
128735,https://wasalt.com/property/sale/128735,392184,"May 3, 2023",Land,Riyadh,Al Arid,Agent,0,null,4200000,NULL,Normal,7,Property
128728,https://wasalt.com/property/sale/128728,402096,"May 3, 2023",Villa,Riyadh,Al Narjis,Agent,0,6,3500000,NULL,Normal,7,Property
128737,https://wasalt.com/property/sale/128737,938021,"May 3, 2023",Villa,Riyadh,Dhahrat Laban,Agent,0,4,1500000,NULL,Normal,7,Property
128747,https://wasalt.com/property/sale/128747,316227,"May 3, 2023",Apartment,Jeddah,As Safa,Agent,0,4,920000,NULL,Normal,7,Property
128751,https://wasalt.com/property/sale/128751,542721,"May 3, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,770000,NULL,Normal,7,Property
128752,https://wasalt.com/property/sale/128752,752233,"May 3, 2023",Villa,Riyadh,Tuwaiq,Agent,0,6,1000000,NULL,Normal,6,Property
128760,https://wasalt.com/property/sale/128760,320761,"May 3, 2023",Villa,Makkah,Al Ukayshiyah,Agent,0,4,1300000,NULL,Normal,7,Property
128761,https://wasalt.com/property/sale/128761,528690,"May 3, 2023",Duplex,Riyadh,Al Arid,Agent,0,5,2250000,NULL,Normal,7,Property
128759,https://wasalt.com/property/sale/128759,537328,"May 3, 2023",Land,Riyadh,Al Malqa,Agent,0,null,47500000,NULL,Normal,7,Property
128762,https://wasalt.com/property/sale/128762,529628,"May 3, 2023",Apartment,Jeddah,An Nuzhah,Agent,0,3,525000,NULL,Normal,6,Property
128767,https://wasalt.com/property/sale/128767,660501,"May 3, 2023",Land,Jeddah,Al Fadeylah,Agent,1,null,700000,NULL,Normal,6,Property
128772,https://wasalt.com/property/sale/128772,592604,"May 3, 2023",Apartment,Jeddah,Mraykh,Agent,0,3,480000,NULL,Normal,6,Property
128724,https://wasalt.com/property/sale/128724,189693,"May 3, 2023",Land,Jazan,Az Zuhur,Agent,0,null,480000,NULL,Normal,7,Property
128769,https://wasalt.com/property/sale/128769,657655,"May 3, 2023",Apartment,Riyadh,Badr,Agent,1,3,460000,NULL,Normal,6,Property
128739,https://wasalt.com/property/sale/128739,631615,"May 3, 2023",Villa,Riyadh,Dhahrat Laban,Agent,0,4,4000000,NULL,Normal,7,Property
128773,https://wasalt.com/property/sale/128773,13793,"May 3, 2023",Apartment,Jeddah,Mraykh,Agent,0,3,530000,NULL,Normal,6,Property
128775,https://wasalt.com/property/sale/128775,843552,"May 3, 2023",Apartment,Jeddah,As Salamah,Agent,0,1,690000,NULL,Normal,6,Property
128782,https://wasalt.com/property/sale/128782,682509,"May 3, 2023",Building,Jeddah,Al Wahah,Agent,0,null,6500000,NULL,Normal,6,Property
128785,https://wasalt.com/property/sale/128785,557774,"May 3, 2023",Apartment,Riyadh,Al Dar Al Baida,Agent,0,3,420000,NULL,Normal,6,Property
128788,https://wasalt.com/property/sale/128788,321211,"May 3, 2023",Land,Riyadh,Al Yasmeen,Agent,0,null,3465000,NULL,Normal,6,Property
128795,https://wasalt.com/property/sale/128795,299344,"May 3, 2023",Villa,At Taif,Al Rehab,Agent,0,4,950000,NULL,Normal,6,Property
128794,https://wasalt.com/property/sale/128794,224006,"May 3, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,3,530000,NULL,Normal,6,Property
128792,https://wasalt.com/property/sale/128792,513543,"May 3, 2023",Land,Riyadh,Al Malqa,Agent,0,null,5940000,NULL,Normal,6,Property
128799,https://wasalt.com/property/sale/128799,42179,"May 3, 2023",Villa,Riyadh,Al Arid,Agent,0,6,3000000,NULL,Normal,6,Property
128806,https://wasalt.com/property/sale/128806,454603,"May 3, 2023",Land,Riyadh,Al Narjis,Agent,0,null,2250000,NULL,Normal,6,Property
128809,https://wasalt.com/property/sale/128809,709512,"May 3, 2023",Villa,Khamis Mushayt,Al Aziziyah,Agent,0,5,1250000,NULL,Normal,6,Property
128807,https://wasalt.com/property/sale/128807,645122,"May 3, 2023",Villa,Khamis Mushayt,Al Aziziyah,Agent,0,5,1200000,NULL,Normal,6,Property
128815,https://wasalt.com/property/sale/128815,790047,"May 3, 2023",Land,Jeddah,Al Ferdous,Agent,0,null,1500000,NULL,Normal,6,Property
128817,https://wasalt.com/property/sale/128817,2958,"May 3, 2023",Land,Riyadh,Al Sahafah,Agent,0,null,8000000,NULL,Normal,6,Property
128818,https://wasalt.com/property/sale/128818,570655,"May 3, 2023",Villa,Jeddah,As Swaryee,Agent,0,5,2200000,NULL,Normal,3,Property
128819,https://wasalt.com/property/sale/128819,779439,"May 3, 2023",Villa,Riyadh,Al Arid,Agent,0,4,2200000,NULL,Normal,6,Property
128825,https://wasalt.com/property/sale/128825,833858,"May 3, 2023",Land,Jeddah,Al Ferdous,Agent,0,null,1700000,NULL,Normal,6,Property
128827,https://wasalt.com/property/sale/128827,710841,"May 3, 2023",Land,Riyadh,Al Nadheem,Agent,0,null,930300,NULL,Normal,6,Property
128828,https://wasalt.com/property/sale/128828,877317,"May 3, 2023",Land,Riyadh,Al Nadheem,Agent,0,null,706000,NULL,Normal,6,Property
128834,https://wasalt.com/property/sale/128834,494971,"May 3, 2023",Land,Jeddah,Al Yaqoot,Agent,0,null,1100000,NULL,Normal,6,Property
128830,https://wasalt.com/property/sale/128830,356432,"May 3, 2023",Land,Riyadh,Al Malqa,Agent,0,null,2350000,NULL,Normal,6,Property
128840,https://wasalt.com/property/sale/128840,567986,"May 3, 2023",Villa,At Taif,Shihar,Agent,2,7,1500000,NULL,Normal,6,Property
128841,https://wasalt.com/property/sale/128841,344201,"May 3, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,2000000,NULL,Normal,6,Property
128851,https://wasalt.com/property/sale/128851,635431,"May 3, 2023",Land,Jazan,Ar Rawabi,Developer,0,null,350000,NULL,Normal,6,Property
128849,https://wasalt.com/property/sale/128849,96068,"May 3, 2023",Apartment,Dammam,Al Fayha,Agent,0,3,400000,NULL,Normal,6,Property
128850,https://wasalt.com/property/sale/128850,967971,"May 3, 2023",Building,Jeddah,An Nahdah,Agent,0,null,11000000,NULL,Normal,6,Property
128857,https://wasalt.com/property/sale/128857,505472,"May 3, 2023",Floor,Riyadh,Tuwaiq,Agent,0,3,1050000,NULL,Normal,6,Property
128842,https://wasalt.com/property/sale/128842,404229,"May 3, 2023",Land,Jeddah,Az Zomorod,Agent,0,null,870000,NULL,Normal,6,Property
128853,https://wasalt.com/property/sale/128853,693558,"May 3, 2023",Apartment,Al Khobar,Al Hamra,Agent,3,3,450000,NULL,Normal,6,Property
128858,https://wasalt.com/property/sale/128858,837133,"May 3, 2023",Villa,Al Khobar,Ash Sheraa,Agent,0,7,1500000,NULL,Normal,6,Property
128859,https://wasalt.com/property/sale/128859,755171,"May 3, 2023",Duplex,Riyadh,Tuwaiq,Agent,0,5,1200000,NULL,Normal,6,Property
128867,https://wasalt.com/property/sale/128867,172847,"May 3, 2023",Land,Riyadh,Oraid,Agent,0,null,380000,NULL,Normal,2,Property
128871,https://wasalt.com/property/sale/128871,992469,"May 3, 2023",Land,Riyadh,Oraid,Agent,0,null,350000,NULL,Normal,6,Property
128873,https://wasalt.com/property/sale/128873,157831,"May 3, 2023",Land,Jazan,Ash Shati,Agent,0,null,400000,NULL,Normal,6,Property
128862,https://wasalt.com/property/sale/128862,603401,"May 3, 2023",Floor,Riyadh,Al Shifa,Agent,0,3,750000,NULL,Normal,6,Property
128877,https://wasalt.com/property/sale/128877,934783,"May 3, 2023",Land,Jeddah,As Swaryee,Agent,0,null,750000,NULL,Normal,6,Property
128878,https://wasalt.com/property/sale/128878,990775,"May 3, 2023",Land,Jeddah,Al Buhayrat,Agent,0,null,1400000,NULL,Normal,6,Property
128886,https://wasalt.com/property/sale/128886,697594,"May 3, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,650000,NULL,Normal,6,Property
128885,https://wasalt.com/property/sale/128885,902664,"May 3, 2023",Land,Jazan,As Suways,Agent,0,null,500000,NULL,Normal,6,Property
128887,https://wasalt.com/property/sale/128887,224120,"May 3, 2023",Apartment,Riyadh,Al Shifa,Agent,2,3,350000,NULL,Normal,6,Property
128890,https://wasalt.com/property/sale/128890,23233,"May 3, 2023",Land,Jazan,As Suways,Agent,0,null,500000,NULL,Normal,6,Property
128888,https://wasalt.com/property/sale/128888,701903,"May 3, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,650000,NULL,Normal,6,Property
128891,https://wasalt.com/property/sale/128891,122244,"May 3, 2023",Land,Jazan,As Suways,Agent,0,null,370000,NULL,Normal,6,Property
128875,https://wasalt.com/property/sale/128875,851045,"May 3, 2023",Land,Jeddah,Al Fanar,Agent,0,null,1500000,NULL,Normal,6,Property
128709,https://wasalt.com/property/sale/128709,565792,"May 3, 2023",Building,Madinah,Bani Zafar,Agent,1,null,9000000,NULL,Normal,2,Property
128781,https://wasalt.com/property/sale/128781,877553,"May 3, 2023",Villa,Riyadh,Al Nadwah,Agent,0,5,3000000,NULL,Normal,6,Property
128893,https://wasalt.com/property/sale/128893,212488,"May 4, 2023",Villa,Riyadh,Al Khaleej,Agent,0,4,3400000,NULL,Normal,6,Property
129031,https://wasalt.com/property/sale/129031,409048,"May 4, 2023",Apartment,Dammam,Ash Shulah,Agent,0,4,730000,NULL,Normal,3,Property
129024,https://wasalt.com/property/sale/129024,773543,"May 4, 2023",Villa,Makkah,An Nawwariyah,Agent,0,8,1350000,NULL,Normal,3,Property
129019,https://wasalt.com/property/sale/129019,394163,"May 4, 2023",Land,Jeddah,Al Amwaj,Agent,0,null,1850000,NULL,Normal,3,Property
129005,https://wasalt.com/property/sale/129005,170935,"May 4, 2023",Land,Jeddah,Az Zomorod,Agent,0,null,1100000,NULL,Normal,3,Property
128993,https://wasalt.com/property/sale/128993,73073,"May 4, 2023",Land,Jeddah,Al Ferdous,Agent,0,null,1100000,NULL,Normal,3,Property
128983,https://wasalt.com/property/sale/128983,226302,"May 4, 2023",Land,Jazan,As Safa,Agent,0,null,600000,NULL,Normal,3,Property
128984,https://wasalt.com/property/sale/128984,48492,"May 4, 2023",Land,Jazan,As Safa,Agent,0,null,580000,NULL,Normal,3,Property
128980,https://wasalt.com/property/sale/128980,760647,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,1500000,NULL,Normal,3,Property
128975,https://wasalt.com/property/sale/128975,713636,"May 4, 2023",Land,Jeddah,Abhur Ash Shamaliyah,Agent,0,null,3050000,NULL,Normal,3,Property
129001,https://wasalt.com/property/sale/129001,455887,"May 4, 2023",Apartment,Jeddah,Mraykh,Agent,0,3,380000,NULL,Normal,3,Property
128962,https://wasalt.com/property/sale/128962,517692,"May 4, 2023",Villa,Riyadh,Al Arid,Agent,0,5,2400000,NULL,Normal,3,Property
128944,https://wasalt.com/property/sale/128944,14676,"May 4, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,3,530000,NULL,Normal,6,Property
128939,https://wasalt.com/property/sale/128939,411543,"May 4, 2023",Villa,Makkah,Al Ukayshiyah,Agent,1,4,1450000,NULL,Normal,6,Property
128936,https://wasalt.com/property/sale/128936,324753,"May 4, 2023",Villa,Jeddah,Az Zomorod,Agent,0,5,1600000,NULL,Normal,6,Property
128912,https://wasalt.com/property/sale/128912,598699,"May 4, 2023",Villa,Riyadh,Al Qadisiyah,Agent,0,6,1400000,NULL,Normal,6,Property
128921,https://wasalt.com/property/sale/128921,825394,"May 4, 2023",Villa,Jeddah,Al Aziziyah,Agent,0,10,1400000,NULL,Normal,6,Property
128910,https://wasalt.com/property/sale/128910,695234,"May 4, 2023",Duplex,Riyadh,Al Yarmuk,Agent,0,4,2350000,NULL,Normal,6,Property
128907,https://wasalt.com/property/sale/128907,129847,"May 4, 2023",Villa,At Taif,Al Rehab,Agent,1,5,860000,NULL,Normal,6,Property
128976,https://wasalt.com/property/sale/128976,689418,"May 4, 2023",Land,Jeddah,Al Yaqoot,Agent,0,null,1400000,NULL,Normal,3,Property
128922,https://wasalt.com/property/sale/128922,999348,"May 4, 2023",Villa,Jeddah,As Salhiyah,Agent,0,6,1600000,NULL,Normal,6,Property
128904,https://wasalt.com/property/sale/128904,168038,"May 4, 2023",Duplex,Riyadh,Badr,Agent,0,5,851000,NULL,Normal,6,Property
128950,https://wasalt.com/property/sale/128950,405683,"May 4, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,3300000,NULL,Normal,6,Property
128964,https://wasalt.com/property/sale/128964,506147,"May 4, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,5,2350000,NULL,Normal,3,Property
128960,https://wasalt.com/property/sale/128960,328505,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,1200000,NULL,Normal,6,Property
129012,https://wasalt.com/property/sale/129012,938665,"May 4, 2023",Land,Jeddah,As Swaryee,Agent,0,null,1200000,NULL,Normal,3,Property
129016,https://wasalt.com/property/sale/129016,278856,"May 4, 2023",Apartment,Jeddah,Al Wahah,Agent,0,4,650000,NULL,Normal,3,Property
129041,https://wasalt.com/property/sale/129041,57237,"May 4, 2023",Duplex,Dammam,Dahiyat Al Malik Fahd,Agent,0,5,1150000,NULL,Normal,3,Property
129040,https://wasalt.com/property/sale/129040,859315,"May 4, 2023",Duplex,Dammam,Dahiyat Al Malik Fahd,Agent,0,5,970000,NULL,Normal,3,Property
129018,https://wasalt.com/property/sale/129018,534835,"May 4, 2023",Villa,Makkah,Al Umrah Al Jadidah,Agent,0,6,1500000,NULL,Normal,3,Property
128959,https://wasalt.com/property/sale/128959,527254,"May 4, 2023",Land,Jeddah,Al Buhayrat,Agent,0,null,1100000,NULL,Normal,6,Property
128992,https://wasalt.com/property/sale/128992,362487,"May 4, 2023",Land,Jeddah,Abhur Ash Shamaliyah,Agent,0,null,4080000,NULL,Normal,3,Property
128949,https://wasalt.com/property/sale/128949,404818,"May 4, 2023",Land,Jeddah,Al Nur,Owner,0,null,550000,NULL,Normal,6,Property
128937,https://wasalt.com/property/sale/128937,14695,"May 4, 2023",Land,Riyadh,Al Arid,Agent,0,null,1800000,NULL,Normal,6,Property
128918,https://wasalt.com/property/sale/128918,853406,"May 4, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,4,660000,NULL,Normal,6,Property
128897,https://wasalt.com/property/sale/128897,978092,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,1,null,1000000,NULL,Normal,6,Property
128899,https://wasalt.com/property/sale/128899,20182,"May 4, 2023",Land,Khamis Mushayt,Atud,Agent,1,null,250000,NULL,Normal,6,Property
128908,https://wasalt.com/property/sale/128908,664382,"May 4, 2023",Villa,Khamis Mushayt,Al Wasam,Agent,0,7,1150000,NULL,Normal,6,Property
128909,https://wasalt.com/property/sale/128909,790279,"May 4, 2023",Duplex,Jeddah,Al Khomrah,Agent,0,8,900000,NULL,Normal,6,Property
128913,https://wasalt.com/property/sale/128913,428752,"May 4, 2023",Villa,Riyadh,Al Qadisiyah,Agent,0,6,1800000,NULL,Normal,6,Property
128916,https://wasalt.com/property/sale/128916,915873,"May 4, 2023",Villa,Riyadh,Al Nahdah,Agent,0,5,2500000,NULL,Normal,6,Property
128915,https://wasalt.com/property/sale/128915,541051,"May 4, 2023",Villa,Riyadh,Al Yarmuk,Agent,0,5,2300000,NULL,Normal,6,Property
128917,https://wasalt.com/property/sale/128917,470973,"May 4, 2023",Villa,Riyadh,Al Rimal,Agent,0,5,2350000,NULL,Normal,6,Property
128926,https://wasalt.com/property/sale/128926,749859,"May 4, 2023",Villa,Riyadh,Al Rimal,Agent,0,6,2000000,NULL,Normal,6,Property
128923,https://wasalt.com/property/sale/128923,314338,"May 4, 2023",Villa,Jeddah,As Salhiyah,Agent,0,6,1600000,NULL,Normal,6,Property
128925,https://wasalt.com/property/sale/128925,211831,"May 4, 2023",Villa,Riyadh,Al Rimal,Agent,0,5,1500000,NULL,Normal,6,Property
128927,https://wasalt.com/property/sale/128927,797045,"May 4, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,6,1100000,NULL,Normal,6,Property
128928,https://wasalt.com/property/sale/128928,405219,"May 4, 2023",Land,Riyadh,Al Ghadeer,Agent,0,null,6300000,NULL,Normal,6,Property
128932,https://wasalt.com/property/sale/128932,900816,"May 4, 2023",Land,Riyadh,Hitteen,Agent,0,null,2480000,NULL,Normal,6,Property
128933,https://wasalt.com/property/sale/128933,394591,"May 4, 2023",Land,Riyadh,Al Narjis,Agent,0,null,3437500,NULL,Normal,6,Property
128940,https://wasalt.com/property/sale/128940,208305,"May 4, 2023",Land,Riyadh,Al Narjis,Agent,0,null,2800000,NULL,Normal,6,Property
128946,https://wasalt.com/property/sale/128946,567810,"May 4, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,700000,NULL,Normal,6,Property
128952,https://wasalt.com/property/sale/128952,732445,"May 4, 2023",Land,Jeddah,Al Khalij,Agent,0,null,600000,NULL,Normal,6,Property
128953,https://wasalt.com/property/sale/128953,502438,"May 4, 2023",Land,Jeddah,Al Jazirah,Owner,0,null,430000,NULL,Normal,6,Property
128934,https://wasalt.com/property/sale/128934,131869,"May 4, 2023",Floor,Makkah,Asharai,Agent,5,5,1100000,NULL,Normal,6,Property
128954,https://wasalt.com/property/sale/128954,754151,"May 4, 2023",Land,Jeddah,Al Majd,Agent,0,null,320000,NULL,Normal,6,Property
128958,https://wasalt.com/property/sale/128958,471468,"May 4, 2023",Villa,Jeddah,Ash Shati,Agent,0,6,5500000,NULL,Normal,6,Property
128961,https://wasalt.com/property/sale/128961,996087,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,2150000,NULL,Normal,6,Property
128965,https://wasalt.com/property/sale/128965,905452,"May 4, 2023",Land,Abha,Al Arin,Agent,0,null,800000,NULL,Normal,3,Property
128966,https://wasalt.com/property/sale/128966,195171,"May 4, 2023",Land,Khamis Mushayt,Al Wasam,Agent,0,null,600000,NULL,Normal,3,Property
128969,https://wasalt.com/property/sale/128969,487084,"May 4, 2023",Apartment,Jeddah,Al Fayha,Agent,0,5,720000,NULL,Normal,3,Property
128970,https://wasalt.com/property/sale/128970,367568,"May 4, 2023",Apartment,Jeddah,As Swaryee,Agent,0,6,900000,NULL,Normal,3,Property
128967,https://wasalt.com/property/sale/128967,381598,"May 4, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,900000,NULL,Normal,3,Property
128981,https://wasalt.com/property/sale/128981,749643,"May 4, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,690000,NULL,Normal,3,Property
128979,https://wasalt.com/property/sale/128979,755777,"May 4, 2023",Land,Jeddah,Al Nur,Agent,0,null,850000,NULL,Normal,3,Property
128982,https://wasalt.com/property/sale/128982,102914,"May 4, 2023",Villa,Riyadh,Qurtubah,Agent,0,5,2880000,NULL,Normal,3,Property
128985,https://wasalt.com/property/sale/128985,24741,"May 4, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,4,700000,NULL,Normal,3,Property
128988,https://wasalt.com/property/sale/128988,177210,"May 4, 2023",Apartment,Riyadh,Qurtubah,Agent,0,3,998000,NULL,Normal,3,Property
128986,https://wasalt.com/property/sale/128986,851429,"May 4, 2023",Apartment,Jeddah,Ar Rawdah,Agent,0,3,640000,NULL,Normal,3,Property
128990,https://wasalt.com/property/sale/128990,750852,"May 4, 2023",Land,Riyadh,Al Rimal,Agent,0,null,1900000,NULL,Normal,3,Property
129003,https://wasalt.com/property/sale/129003,326075,"May 4, 2023",Land,Jeddah,Al Yaqoot,Agent,0,null,1200000,NULL,Normal,3,Property
128995,https://wasalt.com/property/sale/128995,187107,"May 4, 2023",Land,Riyadh,Al Narjis,Agent,0,null,1900000,NULL,Normal,3,Property
129004,https://wasalt.com/property/sale/129004,116560,"May 4, 2023",Land,Jeddah,Al Yaqoot,Agent,0,null,1400000,NULL,Normal,3,Property
129006,https://wasalt.com/property/sale/129006,562460,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,2500000,NULL,Normal,3,Property
129011,https://wasalt.com/property/sale/129011,751185,"May 4, 2023",Land,Jeddah,Al Ferdous,Agent,0,null,2700000,NULL,Normal,3,Property
129008,https://wasalt.com/property/sale/129008,826610,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,1500000,NULL,Normal,3,Property
129015,https://wasalt.com/property/sale/129015,631038,"May 4, 2023",Land,Jeddah,Ash Sheraa,Agent,0,null,1000000,NULL,Normal,3,Property
129022,https://wasalt.com/property/sale/129022,360065,"May 4, 2023",Villa,Jeddah,Al Loaloa,Agent,1,4,1550000,NULL,Normal,3,Property
129030,https://wasalt.com/property/sale/129030,929346,"May 4, 2023",Apartment,Dammam,Ash Shulah,Agent,0,3,660000,NULL,Normal,3,Property
129035,https://wasalt.com/property/sale/129035,554075,"May 4, 2023",Land,Riyadh,Al Hamra,Agent,0,null,6900000,NULL,Normal,3,Property
129034,https://wasalt.com/property/sale/129034,771136,"May 4, 2023",Land,Riyadh,Al Malqa,Agent,0,null,1885000,NULL,Normal,3,Property
129037,https://wasalt.com/property/sale/129037,598050,"May 4, 2023",Floor,Riyadh,Dhahrat Al Badeah,Agent,0,3,850000,NULL,Normal,2,Property
129038,https://wasalt.com/property/sale/129038,426849,"May 4, 2023",Land,Riyadh,Al Rimal,Agent,0,null,20000000,NULL,Normal,3,Property
129033,https://wasalt.com/property/sale/129033,133430,"May 4, 2023",Land,Riyadh,Al Malqa,Agent,0,null,2300000,NULL,Normal,3,Property
128973,https://wasalt.com/property/sale/128973,990772,"May 4, 2023",Land,Jazan,Airport,Agent,0,null,350000,NULL,Normal,3,Property
128974,https://wasalt.com/property/sale/128974,292602,"May 4, 2023",Land,Riyadh,Al Malqa,Agent,0,null,29000000,NULL,Normal,3,Property
128896,https://wasalt.com/property/sale/128896,11358,"May 4, 2023",Land,Jeddah,Al Amwaj,Agent,2,null,900000,NULL,Normal,6,Property
128935,https://wasalt.com/property/sale/128935,937009,"May 4, 2023",Land,Riyadh,Al Narjis,Agent,0,null,5000000,NULL,Normal,6,Property
129075,https://wasalt.com/property/sale/129075,965299,"May 5, 2023",Apartment,Riyadh,Okaz,Agent,0,3,450000,NULL,Normal,1,Property
129065,https://wasalt.com/property/sale/129065,90141,"May 5, 2023",Land,Jeddah,Al Nur,Agent,0,null,850000,NULL,Normal,3,Property
129070,https://wasalt.com/property/sale/129070,440588,"May 5, 2023",Land,Jeddah,Al Yaqoot,Agent,0,null,650000,NULL,Normal,3,Property
129059,https://wasalt.com/property/sale/129059,531793,"May 5, 2023",Land,Jeddah,Al Buhayrat,Agent,0,null,1500000,NULL,Normal,3,Property
129067,https://wasalt.com/property/sale/129067,408027,"May 5, 2023",Land,Jeddah,Al Loaloa,Agent,0,null,1150000,NULL,Normal,3,Property
